"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"1","Abiotrophia","defectiva",NA,NA,NA,NA,NA,2.04344,1,NA,NA,0,1.66666666666667,NA,NA,NA,NA,NA
"2","Acanthopleuribacter","pedis",1,NA,NA,56.7,NA,NA,0,NA,1.26694760348732,1,5,7,0,30,-0.162518929497775,0
"3","Acaricomes","phytoseiuli",0.333333333333333,NA,NA,57.7,NA,2.41952,1,NA,0.22314355131421,NA,5,6,0,25,-0.430782916092454,0
"4","Acetanaerobacterium","elongatum",NA,NA,NA,50.4,NA,2.91621,1,NA,1.79175946922805,1,1,6.75,1,37,-1.20397280432594,0
"5","Acetatifactor","muris",NA,NA,NA,NA,NA,6.01365,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"6","Acetitomaculum","ruminis",NA,NA,NA,NA,NA,3.08272,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"7","Acetivibrio","cellulolyticus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8","Acetivibrio","ethanolgignens",NA,NA,NA,NA,NA,3.66025,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"9","Acetoanaerobium","noterae",NA,NA,NA,NA,NA,2.81423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Acetoanaerobium","pronyense",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"11","Acetoanaerobium","sticklandii",NA,NA,6,33.3,2591,2.71546,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"12","Acetobacter","aceti",NA,NA,3,56.8,3412,3.72504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","Acetobacter","cerevisiae",NA,NA,NA,NA,NA,3.32358,0,NA,1.09861228866811,0,5,NA,NA,NA,0,0
"14","Acetobacter","cibinongensis",NA,NA,NA,NA,NA,3.10509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Acetobacter","fabarum",1,NA,NA,57.4,NA,3.09543,0,NA,0.741937344729377,1,5,7,0,28,-0.22314355131421,0
"16","Acetobacter","ghanensis",NA,NA,NA,57.3,NA,2.84394,0,NA,0.693147180559945,1,5,NA,NA,NA,-0.22314355131421,NA
"17","Acetobacter","indonesiensis",NA,NA,NA,NA,NA,3.41677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","Acetobacter","malorum",NA,NA,NA,NA,NA,4.03941,0,NA,-0.105360515657826,0,5,NA,NA,NA,0.182321556793955,0
"19","Acetobacter","nitrogenifigens",1,NA,NA,64.1,NA,4.27052,0,NA,0.559615787935423,1,5,7,0,30,-1.89711998488588,0
"20","Acetobacter","oeni",1,NA,NA,58.1,NA,NA,0,NA,1.47017584510059,1,5,NA,0,28,-0.162518929497775,0
"21","Acetobacter","okinawensis",NA,NA,NA,NA,NA,3.16624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Acetobacter","orientalis",NA,NA,NA,NA,NA,2.91069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Acetobacter","orleanensis",NA,NA,NA,NA,NA,3.01364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","Acetobacter","papayae",NA,NA,NA,NA,NA,3.04108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Acetobacter","pasteurianus",NA,NA,4.94117647058824,53.0214470588235,3077.05882352941,3.24109111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Acetobacter","persici",NA,NA,4,57.4437,3450,3.75668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Acetobacter","pomorum",NA,NA,NA,NA,NA,3.33212,NA,NA,0,0,5,NA,NA,NA,0.371563556432483,NA
"28","Acetobacter","senegalensis",1,NA,5,55.2396,3687,3.96991,0,NA,0.470003629245736,1,5,NA,NA,35,-0.22314355131421,0
"29","Acetobacter","syzygii",NA,NA,NA,NA,NA,2.97425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Acetobacter","tropicalis",NA,NA,NA,NA,NA,4.13966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Acetobacterium","bakii",NA,NA,NA,NA,NA,4.13563,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"32","Acetobacterium","carbinolicum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"33","Acetobacterium","fimetarium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"34","Acetobacterium","malicum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"35","Acetobacterium","paludosum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"36","Acetobacterium","tundrae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"37","Acetobacterium","wieringae",NA,NA,NA,NA,NA,3.89583,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"38","Acetobacterium","woodii",NA,NA,5,39.3,3657,4.04478,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"39","Acetohalobium","arabaticum",NA,NA,5,36.6,2398,2.4696,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"40","Acetomicrobium","flavidum",NA,NA,NA,NA,NA,2.0217,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"41","Acetomicrobium","hydrogeniformans",NA,NA,NA,NA,NA,2.12392,0,NA,0.78845736036427,0,1,NA,NA,NA,-0.798507696217772,0
"42","Acetomicrobium","mobile",NA,NA,2,48,2087,2.1607,0,NA,1.6094379124341,1,1,NA,NA,NA,-0.287682072451781,0
"43","Acetomicrobium","thermoterrenum",NA,NA,NA,NA,NA,1.96758,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"44","Acetonema","longum",NA,NA,NA,NA,NA,4.32301,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"45","Acholeplasma","axanthum",NA,NA,2,NA,NA,1.80712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Acholeplasma","brassicae",NA,NA,4,35.8,1756,1.87779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","Acholeplasma","equifetale",NA,NA,NA,NA,NA,1.28237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","Acholeplasma","granularum",NA,NA,2,NA,NA,1.45354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
